score,method,condition,process,item,subject
39.0,TM,Q2,TM5k,TM_02_violin,Subject 21: DEID8
90.0,TM,Q2,TM5k,TM_02_violin,Subject 22: DEID2
66.0,TM,Q2,TM5k,TM_02_violin,Subject 23: USLA01
86.0,TM,Q2,TM5k,TM_02_violin,Subject 24: USLA05
90.0,TM,Q2,TM5k,TM_02_violin,Subject 25: DEID1
35.0,TM,Q2,TM5k,TM_02_violin,Subject 26: DEID3
54.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 1: USLA08
15.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 2: DEID44
40.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 3: DEID1115
24.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 4: DEID337
20.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 5: USLA06
12.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 6: DEID5
35.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 7: DEID9
9.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 8: DEID4
70.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 9: USLG04
53.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 10: USLA04
39.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 11: USLA07
17.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 12: DEID256
50.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 13: DEID6
15.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 14: USLG05
33.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 15: USLA09
10.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 16: USLG02
10.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 17: USLG03
40.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 18: DEID7
42.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 19: USLA12
45.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 20: DEID10
36.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 21: DEID8
91.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 22: DEID2
31.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 23: USLA01
15.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 24: USLA05
44.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 25: DEID1
30.0,TM,Q2,TM5k,TM_AmateurOnPurpose,Subject 26: DEID3
39.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 1: USLA08
25.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 2: DEID44
50.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 3: DEID1115
39.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 4: DEID337
15.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 5: USLA06
91.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 6: DEID5
25.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 7: DEID9
8.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 8: DEID4
85.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 9: USLG04
60.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 10: USLA04
43.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 11: USLA07
62.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 12: DEID256
46.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 13: DEID6
17.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 14: USLG05
40.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 15: USLA09
18.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 16: USLG02
50.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 17: USLG03
40.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 18: DEID7
66.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 19: USLA12
48.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 20: DEID10
45.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 21: DEID8
71.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 22: DEID2
37.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 23: USLA01
18.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 24: USLA05
25.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 25: DEID1
30.0,TM,Q2,TM5k,TM_CreatureFromTheBlackjackTable,Subject 26: DEID3
69.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 1: USLA08
45.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 2: DEID44
35.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 3: DEID1115
30.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 4: DEID337
45.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 5: USLA06
80.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 6: DEID5
60.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 7: DEID9
71.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 8: DEID4
97.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 9: USLG04
62.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 10: USLA04
70.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 11: USLA07
53.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 12: DEID256
85.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 13: DEID6
60.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 14: USLG05
79.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 15: USLA09
81.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 16: USLG02
80.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 17: USLG03
60.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 18: DEID7
100.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 19: USLA12
45.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 20: DEID10
50.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 21: DEID8
80.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 22: DEID2
91.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 23: USLA01
80.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 24: USLA05
100.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 25: DEID1
71.0,TM,Q3,TM7k,TM_01b_trumpet,Subject 26: DEID3
57.0,TM,Q3,TM7k,TM_02_violin,Subject 1: USLA08
30.0,TM,Q3,TM7k,TM_02_violin,Subject 2: DEID44
61.0,TM,Q3,TM7k,TM_02_violin,Subject 3: DEID1115
44.0,TM,Q3,TM7k,TM_02_violin,Subject 4: DEID337
20.0,TM,Q3,TM7k,TM_02_violin,Subject 5: USLA06
100.0,TM,Q3,TM7k,TM_02_violin,Subject 6: DEID5
30.0,TM,Q3,TM7k,TM_02_violin,Subject 7: DEID9
10.0,TM,Q3,TM7k,TM_02_violin,Subject 8: DEID4
60.0,TM,Q3,TM7k,TM_02_violin,Subject 9: USLG04
68.0,TM,Q3,TM7k,TM_02_violin,Subject 10: USLA04
22.0,TM,Q3,TM7k,TM_02_violin,Subject 11: USLA07
88.0,TM,Q3,TM7k,TM_02_violin,Subject 12: DEID256
67.0,TM,Q3,TM7k,TM_02_violin,Subject 13: DEID6
29.0,TM,Q3,TM7k,TM_02_violin,Subject 14: USLG05
67.0,TM,Q3,TM7k,TM_02_violin,Subject 15: USLA09
97.0,TM,Q3,TM7k,TM_02_violin,Subject 16: USLG02
40.0,TM,Q3,TM7k,TM_02_violin,Subject 17: USLG03
100.0,TM,Q3,TM7k,TM_02_violin,Subject 18: DEID7
58.0,TM,Q3,TM7k,TM_02_violin,Subject 19: USLA12
51.0,TM,Q3,TM7k,TM_02_violin,Subject 20: DEID10
46.0,TM,Q3,TM7k,TM_02_violin,Subject 21: DEID8
80.0,TM,Q3,TM7k,TM_02_violin,Subject 22: DEID2
69.0,TM,Q3,TM7k,TM_02_violin,Subject 23: USLA01
87.0,TM,Q3,TM7k,TM_02_violin,Subject 24: USLA05
100.0,TM,Q3,TM7k,TM_02_violin,Subject 25: DEID1
69.0,TM,Q3,TM7k,TM_02_violin,Subject 26: DEID3
71.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 1: USLA08
20.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 2: DEID44
50.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 3: DEID1115
36.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 4: DEID337
50.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 5: USLA06
97.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 6: DEID5
60.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 7: DEID9
38.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 8: DEID4
93.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 9: USLG04
78.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 10: USLA04
52.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 11: USLA07
93.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 12: DEID256
64.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 13: DEID6
51.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 14: USLG05
67.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 15: USLA09
95.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 16: USLG02
65.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 17: USLG03
60.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 18: DEID7
62.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 19: USLA12
57.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 20: DEID10
48.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 21: DEID8
80.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 22: DEID2
58.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 23: USLA01
75.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 24: USLA05
100.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 25: DEID1
80.0,TM,Q3,TM7k,TM_AmateurOnPurpose,Subject 26: DEID3
77.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 1: USLA08
40.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 2: DEID44
29.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 3: DEID1115
25.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 4: DEID337
86.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 5: USLA06
86.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 6: DEID5
28.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 7: DEID9
10.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 8: DEID4
95.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 9: USLG04
75.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 10: USLA04
53.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 11: USLA07
76.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 12: DEID256
59.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 13: DEID6
69.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 14: USLG05
54.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 15: USLA09
76.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 16: USLG02
50.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 17: USLG03
50.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 18: DEID7
77.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 19: USLA12
41.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 20: DEID10
38.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 21: DEID8
80.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 22: DEID2
81.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 23: USLA01
61.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 24: USLA05
50.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 25: DEID1
60.0,TM,Q3,TM7k,TM_CreatureFromTheBlackjackTable,Subject 26: DEID3
78.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 1: USLA08
80.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 2: DEID44
100.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 3: DEID1115
47.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 4: DEID337
90.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 5: USLA06
100.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 6: DEID5
85.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 7: DEID9
87.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 8: DEID4
97.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 9: USLG04
85.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 10: USLA04
53.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 11: USLA07
95.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 12: DEID256
100.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 13: DEID6
99.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 14: USLG05
99.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 15: USLA09
99.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 16: USLG02
100.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 17: USLG03
100.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 18: DEID7
79.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 19: USLA12
77.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 20: DEID10
77.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 21: DEID8
100.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 22: DEID2
97.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 23: USLA01
100.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 24: USLA05
100.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 25: DEID1
100.0,TM,Q4,TM9k,TM_01b_trumpet,Subject 26: DEID3
63.0,TM,Q4,TM9k,TM_02_violin,Subject 1: USLA08
75.0,TM,Q4,TM9k,TM_02_violin,Subject 2: DEID44
70.0,TM,Q4,TM9k,TM_02_violin,Subject 3: DEID1115
41.0,TM,Q4,TM9k,TM_02_violin,Subject 4: DEID337
50.0,TM,Q4,TM9k,TM_02_violin,Subject 5: USLA06
99.0,TM,Q4,TM9k,TM_02_violin,Subject 6: DEID5
45.0,TM,Q4,TM9k,TM_02_violin,Subject 7: DEID9
58.0,TM,Q4,TM9k,TM_02_violin,Subject 8: DEID4
99.0,TM,Q4,TM9k,TM_02_violin,Subject 9: USLG04
87.0,TM,Q4,TM9k,TM_02_violin,Subject 10: USLA04
62.0,TM,Q4,TM9k,TM_02_violin,Subject 11: USLA07
92.0,TM,Q4,TM9k,TM_02_violin,Subject 12: DEID256
72.0,TM,Q4,TM9k,TM_02_violin,Subject 13: DEID6
26.0,TM,Q4,TM9k,TM_02_violin,Subject 14: USLG05
86.0,TM,Q4,TM9k,TM_02_violin,Subject 15: USLA09
100.0,TM,Q4,TM9k,TM_02_violin,Subject 16: USLG02
60.0,TM,Q4,TM9k,TM_02_violin,Subject 17: USLG03
90.0,TM,Q4,TM9k,TM_02_violin,Subject 18: DEID7
68.0,TM,Q4,TM9k,TM_02_violin,Subject 19: USLA12
90.0,TM,Q4,TM9k,TM_02_violin,Subject 20: DEID10
57.0,TM,Q4,TM9k,TM_02_violin,Subject 21: DEID8
100.0,TM,Q4,TM9k,TM_02_violin,Subject 22: DEID2
63.0,TM,Q4,TM9k,TM_02_violin,Subject 23: USLA01
95.0,TM,Q4,TM9k,TM_02_violin,Subject 24: USLA05
100.0,TM,Q4,TM9k,TM_02_violin,Subject 25: DEID1
80.0,TM,Q4,TM9k,TM_02_violin,Subject 26: DEID3
81.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 1: USLA08
50.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 2: DEID44
90.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 3: DEID1115
55.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 4: DEID337
80.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 5: USLA06
100.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 6: DEID5
77.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 7: DEID9
32.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 8: DEID4
95.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 9: USLG04
91.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 10: USLA04
59.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 11: USLA07
60.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 12: DEID256
69.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 13: DEID6
55.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 14: USLG05
80.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 15: USLA09
99.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 16: USLG02
85.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 17: USLG03
30.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 18: DEID7
73.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 19: USLA12
79.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 20: DEID10
77.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 21: DEID8
100.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 22: DEID2
90.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 23: USLA01
93.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 24: USLA05
100.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 25: DEID1
95.0,TM,Q4,TM9k,TM_AmateurOnPurpose,Subject 26: DEID3
49.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 1: USLA08
60.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 2: DEID44
60.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 3: DEID1115
61.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 4: DEID337
95.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 5: USLA06
100.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 6: DEID5
78.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 7: DEID9
78.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 8: DEID4
95.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 9: USLG04
67.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 10: USLA04
75.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 11: USLA07
95.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 12: DEID256
79.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 13: DEID6
88.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 14: USLG05
99.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 15: USLA09
99.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 16: USLG02
80.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 17: USLG03
90.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 18: DEID7
92.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 19: USLA12
75.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 20: DEID10
53.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 21: DEID8
100.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 22: DEID2
96.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 23: USLA01
90.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 24: USLA05
100.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 25: DEID1
100.0,TM,Q4,TM9k,TM_CreatureFromTheBlackjackTable,Subject 26: DEID3
100.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 1: USLA08
95.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 2: DEID44
95.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 3: DEID1115
57.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 4: DEID337
90.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 5: USLA06
96.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 6: DEID5
88.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 7: DEID9
100.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 8: DEID4
97.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 9: USLG04
91.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 10: USLA04
100.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 11: USLA07
96.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 12: DEID256
55.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 13: DEID6
100.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 14: USLG05
100.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 15: USLA09
100.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 16: USLG02
99.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 17: USLG03
100.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 18: DEID7
88.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 19: USLA12
100.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 20: DEID10
92.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 21: DEID8
100.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 22: DEID2
95.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 23: USLA01
89.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 24: USLA05
100.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 25: DEID1
100.0,TM,Q5,TM10.5k,TM_01b_trumpet,Subject 26: DEID3
68.0,TM,Q5,TM10.5k,TM_02_violin,Subject 1: USLA08
70.0,TM,Q5,TM10.5k,TM_02_violin,Subject 2: DEID44
81.0,TM,Q5,TM10.5k,TM_02_violin,Subject 3: DEID1115
50.0,TM,Q5,TM10.5k,TM_02_violin,Subject 4: DEID337
70.0,TM,Q5,TM10.5k,TM_02_violin,Subject 5: USLA06
95.0,TM,Q5,TM10.5k,TM_02_violin,Subject 6: DEID5
52.0,TM,Q5,TM10.5k,TM_02_violin,Subject 7: DEID9
18.0,TM,Q5,TM10.5k,TM_02_violin,Subject 8: DEID4
35.0,TM,Q5,TM10.5k,TM_02_violin,Subject 9: USLG04
89.0,TM,Q5,TM10.5k,TM_02_violin,Subject 10: USLA04
100.0,TM,Q5,TM10.5k,TM_02_violin,Subject 11: USLA07
56.0,TM,Q5,TM10.5k,TM_02_violin,Subject 12: DEID256
68.0,TM,Q5,TM10.5k,TM_02_violin,Subject 13: DEID6
55.0,TM,Q5,TM10.5k,TM_02_violin,Subject 14: USLG05
78.0,TM,Q5,TM10.5k,TM_02_violin,Subject 15: USLA09
99.0,TM,Q5,TM10.5k,TM_02_violin,Subject 16: USLG02
55.0,TM,Q5,TM10.5k,TM_02_violin,Subject 17: USLG03
95.0,TM,Q5,TM10.5k,TM_02_violin,Subject 18: DEID7
72.0,TM,Q5,TM10.5k,TM_02_violin,Subject 19: USLA12
81.0,TM,Q5,TM10.5k,TM_02_violin,Subject 20: DEID10
59.0,TM,Q5,TM10.5k,TM_02_violin,Subject 21: DEID8
100.0,TM,Q5,TM10.5k,TM_02_violin,Subject 22: DEID2
60.0,TM,Q5,TM10.5k,TM_02_violin,Subject 23: USLA01
75.0,TM,Q5,TM10.5k,TM_02_violin,Subject 24: USLA05
100.0,TM,Q5,TM10.5k,TM_02_violin,Subject 25: DEID1
95.0,TM,Q5,TM10.5k,TM_02_violin,Subject 26: DEID3
79.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 1: USLA08
95.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 2: DEID44
80.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 3: DEID1115
54.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 4: DEID337
80.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 5: USLA06
100.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 6: DEID5
80.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 7: DEID9
34.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 8: DEID4
96.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 9: USLG04
84.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 10: USLA04
89.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 11: USLA07
87.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 12: DEID256
80.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 13: DEID6
74.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 14: USLG05
88.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 15: USLA09
100.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 16: USLG02
85.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 17: USLG03
90.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 18: DEID7
93.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 19: USLA12
73.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 20: DEID10
66.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 21: DEID8
100.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 22: DEID2
92.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 23: USLA01
95.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 24: USLA05
100.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 25: DEID1
89.0,TM,Q5,TM10.5k,TM_AmateurOnPurpose,Subject 26: DEID3
72.0,TM,Q5,TM10.5k,TM_CreatureFromTheBlackjackTable,Subject 1: USLA08
